t, a, o
e,  , h
e, a, i
g,  , e
t, a, o
d,  , c
r, n, t
t, a, o
d, r, s
h, i, e
 , s, i
h, i, e
t, a, o
h, i, e
l, s, e
n, t, r
d, s,  
 , e, i
 , d, n
 , t, e
t, a, o
 , l, n
n, m, p
e,  , h
e, r, l
n, r, f
n, t, r
t, n, l
s, t, v
e, s, i
n, t, c
t, a, o
l, e, y
n, t, c
 , a, o
 , s, e
l, n, t
 , s, e
n, t, r
e, i, a
t, c, e
 , ,, .
 , d, n
n, r, f
t, a, o
e, a, o
e, a, o
n, t, r
n, t, r
d, s,  
t, e, a
e,  , h
 , a, o
d, s,  
t, a, o
e, t, y
t, a, o
e, h, a
n, v, s
 , s, i
t, s, n
n, r, f
 , t, e
h, i, e
l, n, t
 , n, o
n, r, f
t, a, o
t, a, o
t, a, o
 , s, ,
d,  , g
d,  , w
e, i,  
n, t, g
a, e, r
r, n, o
 , t, e
 , n, o
a, s, r
 , a, o
n, t, r
e, i, a
 , s, e
h, e, i
t, a, b
n, r, f
 , ,, .
h, i, e
 , s, d
n, s, l
o, n, c
t, a, o
o, n, c
h, i, e
l, e, y
t, l, n
a, e, i
l, e, a
n, r, f
e, r, l
t, v, s
d, s,  
l, e, y
n, t, r
t, n, l
t, w, r
 , ,, .
n, r, f
s, c, n
 , s, e
e, r, l
 , t, e
e, i, a
 , s, e
h, i, e
 , s, i
d, r, s
n, v, s
 , e, t
a, e, i
r, d, n
r, d, s
e, a, o
d,  , g
d, r, s
d,  , c
 , s, e
d,  , w
 , t, e
e, r, l
t, a, o
 , s, d
 , ,, .
 , s, e
r, n, t
t, a, o
d, r, s
t, a, o
t, I, h
i, a, e
e, i, a
 , d, r
t, a, b
t, a, o
t,  , d
t, a, o
t, a, o
t, a, o
t, a, o
e, i, a
 , l, n
 , d, s
d, s,  
t, l, i
t, e, a
 , s, e
e, i, a
t, a, o
s, c, n
d,  , g
t, a, o
d,  , r
 , s, t
 , s, e
r, n, o
e, h, a
t, a, o
 , d, r
n, m, p
d, n, s
 , s, d
e, i, a
t,  , d
e, i, a
t, v, s
e, i, a
n, d, t
 , ,, .
 , t, e
 , ,, .
e,  , a
 , t, e
 , t, e
t, a, o
e, r, l
n, t, c
 , t, e
n, c, t
n, t, r
n, r, f
e, a, o
 , r, n
n, t, r
 , t, e
k, d, l
n, r, f
t, a, o
d, s,  
t, a, o
 , t, e
t, a, o
d,  , r
r, d, s
e, a, o
t,  , d
n, t, r
h, i, e
h, s, e
 , e, i
r, d, n
n, t, r
 , ,, i
 , s, e
t, a, o
n, r, f
 , s, e
t, a, o
l, n, t
 , ,, .
n, t, r
 , t, e
r, n, o
 , s, i
l, s, e
 , t, e
 , s, e
n, r, f
e, i, a
l, e, a
l, s, e
t, w, r
e, r, l
h, s, e
e, a, o
r, n, o
h, i, e
h, e,  
 , s, e
t, e, a
t,  , d
h, i, e
t, a, o
n, t, r
r, d, s
t, a, o
e, i,  
t, a, o
h, i, e
 , s, e
u, n, r
t, p, e
e, i, a
s, c, n
h, e,  
t, a, b
d, s,  
h, i, e
t, v, s
a, e, u
n, t, g
h, i, e
e, t, y
 , ,, .
g,  , e
 , s, e
e, a, o
i, o, a
l, n, t
 , s, d
e, r, l
i, a, e
e, i, a
t, a, o
e, t, y
e, i, a
d, s,  
d, s,  
t, a, o
 , s, e
t, a, o
t, a, o
e, i,  
a, e, i
t, a, o
t, a, o
e, h, a
d,  , w
t, a, o
n, t, r
l, e, y
a, e, r
e, a, i
 , t, e
r, d, s
e, i, a
t, a, o
 , ,, .
t, w, r
e, t, y
 , s, e
t, a, o
s, c, n
t, a, o
n, c, t
s,  , a
t, a, o
n, l, t
 , r, n
n, t, r
o, n, c
t, a, o
 , a, o
n, t, c
e, i,  
t, v, s
t, a, o
 , t, e
t, a, o
h, i, e
e, i, a
 , l, n
t, a, o
d, s,  
e, a, o
t, e, a
d, e, i
e,  , i
l, e, a
d, r, s
 , s, t
t, a, o
u, i, e
l, e, y
t, a, o
t, a, o
a, e, u
e, i, a
n, r, f
n, r, f
t, a, o
t, a, o
 , e, i
t, e, a
 , s, e
r, d, n
r, n, o
n, m, p
 , t, e
d, e, i
r,  , n
n, r, f
 , t, e
l, e, y
e,  , n
 , s, ,
n, r, f
t, r, s
e, i, a
 , r, n
 , d, r
